insert,hh_datum,22 4862 4512 332,2009-03-05 21:00,TRUE,TRUE,116.3,A 
insert,hh_datum,22 4862 4512 332,2009-03-05 21:30,TRUE,TRUE,61.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-05 22:00,TRUE,TRUE,119.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-05 22:30,TRUE,TRUE,74.97,A 
insert,hh_datum,22 4862 4512 332,2009-03-05 23:00,TRUE,TRUE,158.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-05 23:30,TRUE,TRUE,159.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 00:00,TRUE,TRUE,197.06,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 00:30,TRUE,TRUE,179.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 01:00,TRUE,TRUE,97.25,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 01:30,TRUE,TRUE,192.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 02:00,TRUE,TRUE,1.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 02:30,TRUE,TRUE,18.49,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 03:00,TRUE,TRUE,170.05,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 03:30,TRUE,TRUE,92.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 04:00,TRUE,TRUE,40.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 04:30,TRUE,TRUE,83,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 05:00,TRUE,TRUE,150.76,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 05:30,TRUE,TRUE,59.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 06:00,TRUE,TRUE,28.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 06:30,TRUE,TRUE,139.06,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 07:00,TRUE,TRUE,153.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 07:30,TRUE,TRUE,80.67,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 08:00,TRUE,TRUE,66.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 08:30,TRUE,TRUE,19.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 09:00,TRUE,TRUE,144.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 09:30,TRUE,TRUE,195.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 10:00,TRUE,TRUE,53.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 10:30,TRUE,TRUE,197.21,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 11:00,TRUE,TRUE,151.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 11:30,TRUE,TRUE,198.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 12:00,TRUE,TRUE,160.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 12:30,TRUE,TRUE,155.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 13:00,TRUE,TRUE,151.14,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 13:30,TRUE,TRUE,143.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 14:00,TRUE,TRUE,121.98,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 14:30,TRUE,TRUE,13.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 15:00,TRUE,TRUE,169.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 15:30,TRUE,TRUE,80.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 16:00,TRUE,TRUE,15.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 16:30,TRUE,TRUE,153.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 17:00,TRUE,TRUE,163.72,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 17:30,TRUE,TRUE,84.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 18:00,TRUE,TRUE,1.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 18:30,TRUE,TRUE,38.14,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 19:00,TRUE,TRUE,142.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 19:30,TRUE,TRUE,17.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 20:00,TRUE,TRUE,101.52,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 20:30,TRUE,TRUE,14.91,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 21:00,TRUE,TRUE,178.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 21:30,TRUE,TRUE,83.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 22:00,TRUE,TRUE,21.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 22:30,TRUE,TRUE,112.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 23:00,TRUE,TRUE,170.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-06 23:30,TRUE,TRUE,62.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 00:00,TRUE,TRUE,101.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 00:30,TRUE,TRUE,66.31,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 01:00,TRUE,TRUE,23.75,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 01:30,TRUE,TRUE,53.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 02:00,TRUE,TRUE,76.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 02:30,TRUE,TRUE,55.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 03:00,TRUE,TRUE,166.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 03:30,TRUE,TRUE,15.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 04:00,TRUE,TRUE,173.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 04:30,TRUE,TRUE,100.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 05:00,TRUE,TRUE,14.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 05:30,TRUE,TRUE,198.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 06:00,TRUE,TRUE,136.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 06:30,TRUE,TRUE,39.93,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 07:00,TRUE,TRUE,98.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 07:30,TRUE,TRUE,179.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 08:00,TRUE,TRUE,68.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 08:30,TRUE,TRUE,17.25,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 09:00,TRUE,TRUE,196.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 09:30,TRUE,TRUE,165.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 10:00,TRUE,TRUE,126.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 10:30,TRUE,TRUE,67.21,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 11:00,TRUE,TRUE,63.72,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 11:30,TRUE,TRUE,65.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 12:00,TRUE,TRUE,25.74,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 12:30,TRUE,TRUE,33.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 13:00,TRUE,TRUE,79.41,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 13:30,TRUE,TRUE,190.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 14:00,TRUE,TRUE,123.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 14:30,TRUE,TRUE,14.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 15:00,TRUE,TRUE,157.81,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 15:30,TRUE,TRUE,28.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 16:00,TRUE,TRUE,112.52,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 16:30,TRUE,TRUE,30.6,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 17:00,TRUE,TRUE,192.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 17:30,TRUE,TRUE,116.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 18:00,TRUE,TRUE,138.56,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 18:30,TRUE,TRUE,189.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 19:00,TRUE,TRUE,35.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 19:30,TRUE,TRUE,166.04,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 20:00,TRUE,TRUE,116.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 20:30,TRUE,TRUE,192.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 21:00,TRUE,TRUE,33.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 21:30,TRUE,TRUE,178.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 22:00,TRUE,TRUE,14.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 22:30,TRUE,TRUE,12.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 23:00,TRUE,TRUE,27.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-07 23:30,TRUE,TRUE,159.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 00:00,TRUE,TRUE,29.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 00:30,TRUE,TRUE,79.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 01:00,TRUE,TRUE,110.08,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 01:30,TRUE,TRUE,191.04,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 02:00,TRUE,TRUE,91.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 02:30,TRUE,TRUE,31.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 03:00,TRUE,TRUE,168.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 03:30,TRUE,TRUE,187.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 04:00,TRUE,TRUE,16.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 04:30,TRUE,TRUE,190.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 05:00,TRUE,TRUE,72.62,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 05:30,TRUE,TRUE,190.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 06:00,TRUE,TRUE,71.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 06:30,TRUE,TRUE,79.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 07:00,TRUE,TRUE,113.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 07:30,TRUE,TRUE,4.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 08:00,TRUE,TRUE,160.54,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 08:30,TRUE,TRUE,152.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 09:00,TRUE,TRUE,63.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 09:30,TRUE,TRUE,2.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 10:00,TRUE,TRUE,79.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 10:30,TRUE,TRUE,147.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 11:00,TRUE,TRUE,52.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 11:30,TRUE,TRUE,146.51,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 12:00,TRUE,TRUE,165.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 12:30,TRUE,TRUE,4.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 13:00,TRUE,TRUE,160.91,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 13:30,TRUE,TRUE,14.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 14:00,TRUE,TRUE,46.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 14:30,TRUE,TRUE,71.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 15:00,TRUE,TRUE,54.3,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 15:30,TRUE,TRUE,6.91,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 16:00,TRUE,TRUE,110.08,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 16:30,TRUE,TRUE,0.45,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 17:00,TRUE,TRUE,180.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 17:30,TRUE,TRUE,133.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 18:00,TRUE,TRUE,87.48,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 18:30,TRUE,TRUE,111.62,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 19:00,TRUE,TRUE,9.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 19:30,TRUE,TRUE,111.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 20:00,TRUE,TRUE,37.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 20:30,TRUE,TRUE,47.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 21:00,TRUE,TRUE,5.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 21:30,TRUE,TRUE,171.71,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 22:00,TRUE,TRUE,16.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 22:30,TRUE,TRUE,55.64,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 23:00,TRUE,TRUE,126.48,A 
insert,hh_datum,22 4862 4512 332,2009-03-08 23:30,TRUE,TRUE,141.31,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 00:00,TRUE,TRUE,77.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 00:30,TRUE,TRUE,63.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 01:00,TRUE,TRUE,43.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 01:30,TRUE,TRUE,163.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 02:00,TRUE,TRUE,1.56,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 02:30,TRUE,TRUE,34.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 03:00,TRUE,TRUE,62.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 03:30,TRUE,TRUE,187.88,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 04:00,TRUE,TRUE,21.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 04:30,TRUE,TRUE,163.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 05:00,TRUE,TRUE,141.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 05:30,TRUE,TRUE,149.6,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 06:00,TRUE,TRUE,196.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 06:30,TRUE,TRUE,164.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 07:00,TRUE,TRUE,70.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 07:30,TRUE,TRUE,179.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 08:00,TRUE,TRUE,101.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 08:30,TRUE,TRUE,111.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 09:00,TRUE,TRUE,55.73,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 09:30,TRUE,TRUE,108,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 10:00,TRUE,TRUE,88.3,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 10:30,TRUE,TRUE,181.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 11:00,TRUE,TRUE,50,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 11:30,TRUE,TRUE,6.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 12:00,TRUE,TRUE,5.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 12:30,TRUE,TRUE,68.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 13:00,TRUE,TRUE,116.14,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 13:30,TRUE,TRUE,1.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 14:00,TRUE,TRUE,61.88,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 14:30,TRUE,TRUE,67.63,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 15:00,TRUE,TRUE,175.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 15:30,TRUE,TRUE,52.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 16:00,TRUE,TRUE,66.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 16:30,TRUE,TRUE,62.18,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 17:00,TRUE,TRUE,97.57,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 17:30,TRUE,TRUE,132.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 18:00,TRUE,TRUE,56.21,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 18:30,TRUE,TRUE,48.67,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 19:00,TRUE,TRUE,172.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 19:30,TRUE,TRUE,11.57,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 20:00,TRUE,TRUE,58.26,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 20:30,TRUE,TRUE,196.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 21:00,TRUE,TRUE,149.05,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 21:30,TRUE,TRUE,129.54,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 22:00,TRUE,TRUE,53.64,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 22:30,TRUE,TRUE,75.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 23:00,TRUE,TRUE,136.52,A 
insert,hh_datum,22 4862 4512 332,2009-03-09 23:30,TRUE,TRUE,46.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 00:00,TRUE,TRUE,15.72,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 00:30,TRUE,TRUE,109.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 01:00,TRUE,TRUE,9.45,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 01:30,TRUE,TRUE,101.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 02:00,TRUE,TRUE,184.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 02:30,TRUE,TRUE,50.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 03:00,TRUE,TRUE,182.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 03:30,TRUE,TRUE,102.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 04:00,TRUE,TRUE,55.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 04:30,TRUE,TRUE,110.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 05:00,TRUE,TRUE,193.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 05:30,TRUE,TRUE,19.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 06:00,TRUE,TRUE,196.45,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 06:30,TRUE,TRUE,54.57,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 07:00,TRUE,TRUE,39.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 07:30,TRUE,TRUE,46.46,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 08:00,TRUE,TRUE,72.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 08:30,TRUE,TRUE,194.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 09:00,TRUE,TRUE,142.61,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 09:30,TRUE,TRUE,52.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 10:00,TRUE,TRUE,132.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 10:30,TRUE,TRUE,16.04,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 11:00,TRUE,TRUE,172.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 11:30,TRUE,TRUE,141.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 12:00,TRUE,TRUE,194.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 12:30,TRUE,TRUE,135.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 13:00,TRUE,TRUE,122.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 13:30,TRUE,TRUE,37.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 14:00,TRUE,TRUE,13.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 14:30,TRUE,TRUE,98.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 15:00,TRUE,TRUE,190.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 15:30,TRUE,TRUE,16.68,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 16:00,TRUE,TRUE,34.75,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 16:30,TRUE,TRUE,11.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 17:00,TRUE,TRUE,71.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 17:30,TRUE,TRUE,27.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 18:00,TRUE,TRUE,92.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 18:30,TRUE,TRUE,179.77,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 19:00,TRUE,TRUE,151.74,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 19:30,TRUE,TRUE,198.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 20:00,TRUE,TRUE,128.67,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 20:30,TRUE,TRUE,74.46,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 21:00,TRUE,TRUE,86.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 21:30,TRUE,TRUE,191.64,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 22:00,TRUE,TRUE,111.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 22:30,TRUE,TRUE,171.89,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 23:00,TRUE,TRUE,194.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-10 23:30,TRUE,TRUE,46.63,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 00:00,TRUE,TRUE,35.48,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 00:30,TRUE,TRUE,184.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 01:00,TRUE,TRUE,90.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 01:30,TRUE,TRUE,150.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 02:00,TRUE,TRUE,110.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 02:30,TRUE,TRUE,73.56,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 03:00,TRUE,TRUE,97.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 03:30,TRUE,TRUE,157.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 04:00,TRUE,TRUE,99.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 04:30,TRUE,TRUE,137.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 05:00,TRUE,TRUE,155.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 05:30,TRUE,TRUE,111.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 06:00,TRUE,TRUE,174.21,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 06:30,TRUE,TRUE,134.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 07:00,TRUE,TRUE,162.81,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 07:30,TRUE,TRUE,95.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 08:00,TRUE,TRUE,8.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 08:30,TRUE,TRUE,187.81,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 09:00,TRUE,TRUE,148.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 09:30,TRUE,TRUE,10.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 10:00,TRUE,TRUE,2.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 10:30,TRUE,TRUE,10.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 11:00,TRUE,TRUE,24.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 11:30,TRUE,TRUE,51.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 12:00,TRUE,TRUE,145.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 12:30,TRUE,TRUE,60.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 13:00,TRUE,TRUE,2.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 13:30,TRUE,TRUE,65.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 14:00,TRUE,TRUE,169.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 14:30,TRUE,TRUE,2.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 15:00,TRUE,TRUE,118.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 15:30,TRUE,TRUE,61.98,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 16:00,TRUE,TRUE,55.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 16:30,TRUE,TRUE,47.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 17:00,TRUE,TRUE,58.57,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 17:30,TRUE,TRUE,146.49,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 18:00,TRUE,TRUE,84.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 18:30,TRUE,TRUE,192.32,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 19:00,TRUE,TRUE,131.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 19:30,TRUE,TRUE,194.76,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 20:00,TRUE,TRUE,40.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 20:30,TRUE,TRUE,168.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 21:00,TRUE,TRUE,186.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 21:30,TRUE,TRUE,107.27,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 22:00,TRUE,TRUE,19.04,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 22:30,TRUE,TRUE,195.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 23:00,TRUE,TRUE,98.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-11 23:30,TRUE,TRUE,52.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 00:00,TRUE,TRUE,182.46,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 00:30,TRUE,TRUE,158.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 01:00,TRUE,TRUE,34.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 01:30,TRUE,TRUE,50.35,A 
